40,15777.4,20551.9,0,7958.63,4536,262478,0
45,17037.6,21034.9,0,8977.1,4880.88,290503,0
50,17193,20649.8,0,8898.2,4901.93,284437,0
55,17127.3,20577.1,0,8775.97,4914.67,279964,0
60,17472.8,21199.5,0,8792.02,5029.76,278808,0
65,17531.6,21206.6,0,8715.61,5037.3,275398,0
70,17380.3,20907.7,0,8669.09,4992.04,272965,0
75,17449.3,21066.7,0,8733.09,5038.81,273735,0
80,17950.2,21664.6,0,8813.41,5164.9,274600,0
85,18408.8,22081.2,0,8842.38,5255.07,274233,0
90,19116.5,22748,0,8869.38,5382.12,272830,0
95,19338.9,22983,0,8928.38,5474.25,272820,0
100,19668.9,23381.5,0,8927.33,5565.68,271350,0
