40,20581.3,22779.2,42717,3670.81,2850.82,5.4623e+06,0
45,23491.9,25600.5,46957,3963.3,3141.08,5.8643e+06,0
50,22944.7,25023.6,46686.1,3890.93,3084.93,5.73514e+06,0
55,22705,24733.8,46702.9,3861.24,3094.89,5.63914e+06,0
60,22916.3,25062.3,46994.6,3890.14,3118.93,5.64794e+06,0
65,22902.5,25042.3,47423.4,3888.75,3131.34,5.62436e+06,0
70,22814.7,24954.5,47927.3,3886.53,3152.83,5.58144e+06,0
75,23201.2,25380.6,48476.9,3900.22,3185.52,5.56609e+06,0
80,23389.8,25641.3,49056.3,3919.37,3232.01,5.54867e+06,0
85,23685.1,25875.6,49656.4,3951.2,3286.05,5.54447e+06,0
90,24136.7,26345.1,50271.4,3982.06,3349.72,5.53043e+06,0
95,24153.3,26307.4,50897.4,4002.69,3395.58,5.52025e+06,0
100,24254.6,26402.6,51532,4023.63,3442.72,5.51113e+06,0
