40,7322.5,9344.38,0,6051.56,1990.2,6.70488e+07,0
45,7770.54,9997.81,0,6445.06,2126.5,7.14087e+07,0
50,7849.28,9879.64,0,6304.86,2119.38,6.98553e+07,0
55,7759.78,9722.68,0,6207.66,2077.19,6.87784e+07,0
60,7744.84,9716.96,0,6175.56,2081.18,6.84227e+07,0
65,7588.15,9619.53,0,6129.04,2062.68,6.79072e+07,0
70,7460.64,9533.51,0,6122.25,2049.6,6.7832e+07,0
75,7379.01,9398.87,0,6113.69,2030.22,6.77372e+07,0
80,7380.43,9405.87,0,6097.5,2028.67,6.75578e+07,0
85,7362.51,9331.95,0,6072.06,2021.06,6.7276e+07,0
90,7360.18,9331.65,0,6064.09,2015.29,6.71877e+07,0
95,7361.49,9316.64,0,6052.9,2014.23,6.70636e+07,0
100,7357.33,9295.52,0,6050.28,2012.15,6.70346e+07,0
