40,22164,23265.5,0,6269.65,4151.2,1.12107e+07,0
45,23859.1,25112.9,0,6706.59,4475.34,1.19762e+07,0
50,23427.8,24703.8,0,6595.69,4399.16,1.18088e+07,0
55,22966.5,24246.3,0,6528.31,4345.69,1.17057e+07,0
60,22822.2,24138.4,0,6475.65,4323.18,1.15935e+07,0
65,22784.4,24004.5,0,6383.11,4297.11,1.1424e+07,0
70,22627.1,23904.6,0,6345.28,4283.28,1.13329e+07,0
75,22619.5,23921,0,6347.61,4272.87,1.13347e+07,0
80,22732.5,23972.9,0,6356.91,4260.06,1.13574e+07,0
85,22660.7,23879.8,0,6329.68,4245.77,1.13153e+07,0
90,22590.3,23854.5,0,6318.63,4233.3,1.12967e+07,0
95,22667.7,23909.5,0,6317.46,4229.06,1.13053e+07,0
100,22660.7,23888.8,0,6296.54,4219.52,1.12633e+07,0
