40,8684.86,15106.1,13721.2,3618.56,3035.78,6.93426e+06,0
45,9572.36,15967.9,14684.7,3704.62,3188.6,7.35762e+06,0
50,9321.33,15599.9,14409,3589.17,3124.8,7.22988e+06,0
55,9336.11,15511.7,14195,3579.75,3106.06,7.11199e+06,0
60,9334.36,15324.8,14048.6,3474.65,3054.1,7.069e+06,0
65,9101.65,15008.6,13938,3462.09,3041.8,7.02091e+06,0
70,9091.63,15151.5,13847.8,3543.09,3076.46,6.97167e+06,0
75,9095.68,15233.6,13770.4,3608.28,3108.51,6.95107e+06,0
80,9196.69,15285.5,13701.4,3611.1,3113.12,6.92088e+06,0
85,9244.44,15358.2,13638.5,3627.7,3135.05,6.90364e+06,0
90,9234.91,15272,13579.9,3634.35,3142.09,6.90119e+06,0
95,9276.14,15306.9,13524.6,3629.93,3148.74,6.87999e+06,0
100,9257.77,15256,13471.8,3644.92,3161.57,6.86879e+06,0
