40,7365.75,11118.5,0,2323.43,2295.38,7.90022e+06,0
45,7769.77,11939.5,0,2458.69,2445,8.34492e+06,0
50,7918.19,11753.5,0,2406.32,2400.6,8.2004e+06,0
55,7912.05,11574,0,2364.31,2358.95,8.09131e+06,0
60,7936.75,11494,0,2356.24,2349.92,8.02088e+06,0
65,7801.84,11434.5,0,2335.15,2330.38,7.96913e+06,0
70,7637.31,11360.2,0,2333.2,2324.78,7.94112e+06,0
75,7534.93,11269,0,2330.11,2317.24,7.93662e+06,0
80,7549.62,11241.2,0,2323.99,2312.24,7.91648e+06,0
85,7505.16,11179.2,0,2313.41,2302.84,7.91211e+06,0
90,7501.69,11162.9,0,2311.51,2299.23,7.91601e+06,0
95,7507.86,11146.9,0,2306.38,2296.14,7.90056e+06,0
100,7491.44,11121.8,0,2305.66,2294.77,7.89236e+06,0
