40,17035.9,19090,0,12736.4,7005.18,89399.3,0
45,17753.5,20155.5,0,13373.6,7274.49,94672,0
50,16967.4,19006.2,0,12802.9,6929.88,90615.9,0
55,16391.5,18630.6,0,12236.2,6719.33,87548.1,0
60,16281,18435.4,0,12109.4,6647.86,87936.5,0
65,16211.6,18215.1,0,11959.8,6658.24,85523.2,0
70,16365.3,18196.3,0,11923.3,6700.21,84800.5,0
75,16608.5,18373.8,0,12102.5,6806.56,85446.2,0
80,16665.6,18395.9,0,12124.1,6794.06,85798.8,0
85,16820.2,18489.7,0,12112.6,6858.25,85579,0
90,17111.5,18836.9,0,12080.4,6955.51,85213.6,0
95,17230,19105.8,0,12074.5,7037.36,84882.3,0
100,17345.3,19359,0,12126.1,7122.74,84885.4,0
