40,9425.93,11843.6,5108.65,7571.91,2160.37,6.24177e+07,0
45,10488.5,12848.9,5601.03,7863.38,2304.96,6.71088e+07,0
50,10030,12637.1,5745.64,7652.32,2263.41,6.57946e+07,0
55,9974.58,12594.5,5947.42,7587.36,2245.99,6.46536e+07,0
60,9947.57,12574.5,6186.86,7416.93,2205.46,6.46995e+07,0
65,9647.4,12188.3,6445.61,7395.64,2167.2,6.40723e+07,0
70,9676.31,12206.2,6715.35,7495.68,2178.29,6.37048e+07,0
75,9661.4,12156.8,6991.96,7576.06,2194.24,6.33484e+07,0
80,9805.89,12300.2,7273.16,7553.98,2211.57,6.32153e+07,0
85,9871.63,12393.3,7557.58,7561.29,2238.4,6.28598e+07,0
90,9837.48,12306.5,7844.35,7555.08,2238.58,6.2777e+07,0
95,9868.4,12367.4,8132.88,7540.58,2238.95,6.26784e+07,0
100,9839.35,12311.7,8422.77,7564.73,2239.57,6.25734e+07,0
