40,14651.1,16115.5,0,11313.1,5942.62,87619.6,0
45,15573.7,17779.3,0,12157,6393.37,93284.1,0
50,15092.2,17009.3,0,11803.1,6130.68,89664,0
55,14584.9,16695.3,0,11372.3,5989.78,86832.6,0
60,14571.9,16588.7,0,11401.3,5952.03,87362.6,0
65,14417.5,16260.2,0,11218.7,5892.04,85043.6,0
70,14337.4,16215.7,0,11129.3,5885.71,84310,0
75,14622.1,16319.6,0,11249.2,5972.27,84815.9,0
80,14703.6,16352.4,0,11283.5,5957.49,85348.6,0
85,14712.1,16286.6,0,11221.4,5956.35,85020.6,0
90,14723.2,16443.4,0,11183.1,5998.44,84702.9,0
95,14698.8,16570.9,0,11125.6,6013.23,84357,0
100,14598.2,16539.1,0,11108.8,6026.85,84156.3,0
