40,18441.4,19795.4,55066,4330.63,3545.25,8.33364e+06,0
45,19268.4,20493.5,58999.3,4571.18,3694.46,8.97837e+06,0
50,18852.7,20157.2,58016,4489.59,3612.2,8.88267e+06,0
55,18853.6,20120.4,57297.4,4449.65,3581.44,8.78478e+06,0
60,18548.4,19867.4,56856.5,4388.39,3512.93,8.75976e+06,0
65,18295.1,19600.6,56562.2,4371.51,3501.53,8.73011e+06,0
70,18339.7,19765.2,56351.5,4417.41,3555.69,8.72428e+06,0
75,18489.3,20053.5,56193,4450.26,3598.34,8.71664e+06,0
80,18571.1,20155.8,56069.4,4436.82,3589.52,8.68551e+06,0
85,18542.4,20154.6,55970.3,4433.2,3594.88,8.65333e+06,0
90,18415,20066.7,55889.1,4435.47,3591.77,8.64576e+06,0
95,18312.8,19968.7,55821.3,4430.17,3584.85,8.63944e+06,0
100,18283.5,19971.7,55763.8,4434.43,3592.16,8.62353e+06,0
