40,18450.9,19804.8,55066,4340.6,3556,8.33331e+06,0
45,19279.9,20505,58999.3,4580.66,3704.51,8.97825e+06,0
50,18860.8,20161.8,58016,4498.19,3621.98,8.88261e+06,0
55,18859.8,20123.6,57297.4,4457.67,3590.55,8.78468e+06,0
60,18553.3,19870,56856.5,4395.84,3521.53,8.75966e+06,0
65,18299.2,19602.8,56562.2,4378.51,3509.83,8.73002e+06,0
70,18343.2,19767.1,56351.5,4424.08,3563.55,8.7242e+06,0
75,18492.3,20055.2,56193,4456.62,3605.85,8.71657e+06,0
80,18573.9,20157.3,56069.4,4442.87,3596.69,8.68545e+06,0
85,18544.8,20155.9,55970.3,4438.89,3601.71,8.65328e+06,0
90,18417.3,20067.9,55889.1,4440.77,3598.41,8.64585e+06,0
95,18314.9,19969.8,55821.3,4435.22,3591.29,8.63953e+06,0
100,18285.4,19972.7,55763.8,4439.28,3598.43,8.62362e+06,0
