40,8772.36,15144.7,13721.2,3649.9,3079.36,6.85526e+06,0
45,9720.28,16186.7,14684.7,3736.12,3233.86,7.27771e+06,0
50,9461.53,15820.4,14409,3618.13,3167.48,7.15592e+06,0
55,9443.66,15684.3,14195,3606.31,3145.27,7.04355e+06,0
60,9442.6,15463.5,14048.6,3499.04,3091.44,7.00581e+06,0
65,9192.81,15124.5,13938,3484.87,3076.99,6.96126e+06,0
70,9169.98,15262.1,13847.8,3564.57,3109.71,6.91507e+06,0
75,9164.37,15332.4,13770.4,3628.6,3139.95,6.89718e+06,0
80,9257.85,15373.5,13701.4,3630.28,3143.07,6.86962e+06,0
85,9303.39,15445.6,13638.5,3645.71,3163.39,6.85508e+06,0
90,9288.62,15351.7,13579.9,3651.4,3169.29,6.85495e+06,0
95,9325.43,15387.9,13524.6,3646.1,3174.95,6.83588e+06,0
100,9303.3,15330.9,13471.8,3660.29,3186.81,6.82662e+06,0
