40,25503.1,26954.5,0,7106.8,5025.86,1.12842e+07,0
45,27002.2,28367.5,0,7494.54,5284.34,1.20408e+07,0
50,26486.1,27890.6,0,7339.6,5168.87,1.18646e+07,0
55,26340.5,27742.3,0,7294.16,5140.06,1.17641e+07,0
60,25629.6,26975.9,0,7170.2,5041.48,1.16442e+07,0
65,25466.9,26701.5,0,7080.51,5013.03,1.14754e+07,0
70,25551.4,26911.4,0,7088.46,5045.87,1.13855e+07,0
75,25554.7,26904.3,0,7125.11,5069.8,1.13894e+07,0
80,25819,27096.4,0,7141.12,5062.99,1.14143e+07,0
85,25860.7,27175.9,0,7128.25,5072.85,1.13736e+07,0
90,25756.8,27154.4,0,7120.34,5062.94,1.1356e+07,0
95,25817.6,27200.4,0,7120.36,5062.41,1.13644e+07,0
100,25820.7,27188.4,0,7109.6,5061.7,1.13242e+07,0
