40,15776.1,16941.1,0,3688.83,2764.89,8.38723e+06,0
45,16709.7,17709.7,0,3963.14,2942.96,9.0463e+06,0
50,16580.3,17580.4,0,3918.34,2902.42,8.95098e+06,0
55,16192.1,17275.2,0,3863.12,2859.28,8.84796e+06,0
60,16394.2,17382,0,3856.23,2859.31,8.82712e+06,0
65,16264,17206.6,0,3834.02,2839.5,8.7961e+06,0
70,16203.3,17207,0,3836.57,2844.33,8.78868e+06,0
75,16258.1,17266.4,0,3832.02,2837.64,8.77934e+06,0
80,16195.4,17285.5,0,3818.26,2830.13,8.74928e+06,0
85,16120,17233.8,0,3803.45,2818.39,8.71788e+06,0
90,16044.4,17167.1,0,3801.76,2814.97,8.71002e+06,0
95,15991.7,17104.1,0,3795.38,2803.22,8.70342e+06,0
100,15943.3,17067.2,0,3790.8,2804.13,8.68867e+06,0
