40,17579.4,19788.7,0,12932.4,7280.25,89399.3,0
45,18401.1,20970.6,0,13558.1,7565.58,94672,0
50,17648.6,19919.3,0,12986,7227.63,90615.9,0
55,17259.6,19679.6,0,12394.6,7057.01,87548.1,0
60,17096.8,19428,0,12259.5,6960.87,87936.5,0
65,17064.6,19231.3,0,12162.4,6967.1,85829.3,0
70,17196.4,19199.2,0,12113.1,7009.87,85071.8,0
75,17422,19384.6,0,12274.2,7121.43,85684.3,0
80,17469,19391.4,0,12280.6,7105.29,86010.8,0
85,17635.7,19481.5,0,12267,7163.28,85770.1,0
90,17968.3,19854.2,0,12251.4,7281.2,85510.4,0
95,18079,20102.1,0,12247.5,7353.76,85156.4,0
100,18190.9,20349.4,0,12297.2,7435.02,85138.6,0
