40,25595.2,26954.5,0,7127.09,5042.52,1.12857e+07,0
45,27109,28367.5,0,7511.62,5298.35,1.20417e+07,0
50,26561.6,27893.3,0,7354.03,5181.07,1.18653e+07,0
55,26384.3,27744.5,0,7306.68,5150.2,1.17634e+07,0
60,25664.2,26977.7,0,7180.7,5049.9,1.16435e+07,0
65,25426.9,26609.9,0,7092.04,5022.09,1.14752e+07,0
70,25515.2,26830.1,0,7100.53,5057.21,1.13861e+07,0
75,25522.9,26833,0,7136.44,5079.79,1.13899e+07,0
80,25790.7,27033,0,7152.1,5073.37,1.1415e+07,0
85,25838,27118.7,0,7138.49,5081.86,1.13744e+07,0
90,25736.1,27102.4,0,7130.03,5071.63,1.13566e+07,0
95,25798.6,27157.5,0,7129.22,5070.44,1.13651e+07,0
100,25803.2,27148.9,0,7118.02,5069.44,1.13249e+07,0
