40,4818.17,5002.17,4500,5244.93,1751.21,2.3244e+07,0
45,5835.04,6114.92,5843.75,6145.67,2051.32,2.57608e+07,0
50,5685.06,5983.24,5911.46,5787.89,1970.51,2.41484e+07,0
55,5509.8,5733.72,5895.18,5595.49,1910.61,2.34009e+07,0
60,5385.45,5582.16,5964.52,5506.77,1880.52,2.31579e+07,0
65,5319.47,5481.13,6090.79,5384.7,1870.65,2.25061e+07,0
70,5276.34,5412.39,6247.56,5287.05,1842.71,2.2062e+07,0
75,5223.68,5420.82,6421.72,5243.62,1846.74,2.19333e+07,0
80,5207.01,5385.64,6606.76,5254.07,1823.87,2.21542e+07,0
85,5163.2,5330.39,6799.09,5207.59,1813.94,2.19586e+07,0
90,5096.38,5266.02,6996.55,5194.19,1802.14,2.18924e+07,0
95,5064.83,5234.98,7197.77,5149.87,1795.01,2.16105e+07,0
100,5051.59,5219.69,7401.84,5125.84,1796.37,2.14979e+07,0
