40,11841.7,12183.2,38176,1090.22,1412.88,1.47368e+06,0
45,13862.2,14250,47758.8,1299.68,1616.49,1.84462e+06,0
50,12794.7,13139.3,46213.3,1255.89,1496.55,1.83539e+06,0
55,12443.3,12790.2,44068.9,1214,1460.41,1.75463e+06,0
60,12158.6,12436.3,42737.9,1180.66,1438.48,1.69373e+06,0
65,11704.6,11992.8,41931.2,1142.25,1389.95,1.64971e+06,0
70,11396.9,11703.2,41403.6,1132.37,1370.24,1.64205e+06,0
75,11341.7,11623.3,41035,1118.62,1360.12,1.61934e+06,0
80,11106.4,11370.9,40765.7,1108,1349.13,1.60292e+06,0
85,10838.5,11079.7,40563,1091.19,1323.38,1.58448e+06,0
90,10710,10964.2,40407.3,1086.38,1311.54,1.58317e+06,0
95,10840.1,11085,40285.9,1082.02,1310.72,1.5739e+06,0
100,10995.5,11236.6,40190.5,1082.64,1323.07,1.56356e+06,0
