40,4819.67,5002.83,4500,5402.02,1609.04,2.29605e+07,0
45,5732.42,6116.12,5843.75,6349.12,1888.88,2.53655e+07,0
50,5271.96,5880.4,5911.46,6022.55,1794.25,2.36616e+07,0
55,5084.68,5644.08,5895.18,5824.4,1744.73,2.29177e+07,0
60,5044.45,5512.27,5964.52,5747.71,1713.61,2.26546e+07,0
65,5042.52,5424.74,6090.79,5661.71,1707.67,2.19201e+07,0
70,5043.93,5365.43,6247.56,5614.8,1687.16,2.13599e+07,0
75,5023.3,5341.46,6421.72,5666.03,1675.58,2.10914e+07,0
80,5030.99,5313.63,6606.76,5772.97,1634.56,2.11444e+07,0
85,5002.97,5269.54,6799.09,5845.9,1615.56,2.07676e+07,0
90,4972,5223.08,6996.55,5905.34,1597.67,2.06107e+07,0
95,4956.1,5228.51,7197.77,5946.47,1614.05,2.02034e+07,0
100,4990.34,5245.03,7401.84,5988.21,1633.05,1.99805e+07,0
