40,16767.9,18374.5,20971.2,6867.69,3252.35,7.30404e+06,0
45,19519.5,22478.3,26894.2,8563.63,3931.53,9.04646e+06,0
50,19472.6,22665.5,26814,8480.33,3955.26,8.87226e+06,0
55,18880.6,22113.4,26363.5,8251.68,3861.61,8.45457e+06,0
60,18744.3,22154.5,26328.4,8246.5,3955.88,8.29953e+06,0
65,18564,21887.7,26566.2,8040.7,3857.24,7.89844e+06,0
70,18341.2,21765.7,26950,8082.2,3882.5,7.77808e+06,0
75,18401.5,21691.3,27417,8117.23,3882.62,7.6846e+06,0
80,18684,21963.4,27936,8182.72,3973.42,7.55391e+06,0
85,18826.7,22065.9,28489.8,8207.25,4010.94,7.43454e+06,0
90,18874.3,22144,29068.2,8275.95,4057.51,7.34829e+06,0
95,18762,21987.4,29664.6,8359.88,4055.65,7.30168e+06,0
100,18759.3,21916.8,30274.5,8451.55,4055.41,7.25549e+06,0
