40,11505.3,12655.8,20971.2,4468.59,2044.27,9.47489e+06,0
45,14161.3,15681.9,26894.2,5004.91,2418.93,1.22701e+07,0
50,13759.9,15502.6,26814,4577.77,2326.42,1.24411e+07,0
55,13304.1,14997,26363.5,4513.06,2287.66,1.18504e+07,0
60,13201.4,15082.1,26328.4,4342.24,2285.43,1.18267e+07,0
65,12951.6,14789.9,26566.2,4101.4,2192.04,1.14464e+07,0
70,12836.6,14718.8,26950,4029.87,2178.77,1.1408e+07,0
75,12867.2,14659.3,27417,3975.82,2172.45,1.1359e+07,0
80,12871,14581.7,27936,3881.63,2161.85,1.13346e+07,0
85,12767,14415.2,28489.8,3778.5,2128.62,1.1298e+07,0
90,12678,14332.9,29068.2,3728.04,2116.08,1.12857e+07,0
95,12786.2,14407.7,29664.6,3764.58,2132.55,1.12426e+07,0
100,12835,14404.8,30274.5,3838.28,2133.02,1.11923e+07,0
