40,23310.1,24309.8,43917.2,7645.33,3731.17,1.21433e+07,0
45,27053.8,29389.5,55193.9,9568.56,4506.84,1.53644e+07,0
50,26461.3,29011.3,53711.1,9489.02,4459.5,1.51056e+07,0
55,25624,28690.8,51523.4,9140.17,4317.32,1.4283e+07,0
60,25358.7,28302.6,50259.3,9021.83,4289.83,1.37372e+07,0
65,25269.5,28199.7,49592.7,8954.19,4198.43,1.33457e+07,0
70,25201.9,28151.5,49244.2,8998.62,4207.97,1.29876e+07,0
75,25459.9,28323.2,49077.1,9099.86,4221.59,1.27933e+07,0
80,25769.4,28446.8,49023.3,9217.28,4280.87,1.25233e+07,0
85,25696.8,28661.1,49045.4,9320.5,4326.46,1.23397e+07,0
90,25998.4,28918.1,49121,9435.12,4392.91,1.21463e+07,0
95,26144,29259.7,49235.9,9675.53,4461.64,1.20509e+07,0
100,26525.6,29581.4,49380.3,9848.85,4541.69,1.19317e+07,0
