40,14924.2,15927.8,38176,1450.17,1939.8,1.37288e+06,0
45,18612.4,19452.6,47758.8,1811.79,2406.85,1.70341e+06,0
50,18249,19094.2,46213.3,1809.12,2367.69,1.68796e+06,0
55,18559.7,19354.9,44068.9,1777.05,2335.35,1.60046e+06,0
60,18555.5,19226.7,42737.9,1776.19,2356.86,1.53274e+06,0
65,18622,19357.3,41931.2,1766.3,2314.3,1.47669e+06,0
70,18570.1,19314.3,41403.6,1789.27,2338.54,1.46513e+06,0
75,18486.8,19244.6,41035,1829.78,2372.82,1.4286e+06,0
80,18478.3,19183.4,40765.7,1869.37,2428.15,1.40222e+06,0
85,18246.5,19198.5,40563,1902.26,2446.88,1.37031e+06,0
90,18517.8,19439.5,40407.3,1942.89,2483.01,1.35718e+06,0
95,18691.4,19632,40285.9,1977.26,2513.93,1.33577e+06,0
100,18860,19786.2,40190.5,2009.53,2550.41,1.3166e+06,0
