40,23183.1,39102.4,4.10845e+06,22407,9777.76,180777,0
45,32415,49340.4,5.13556e+06,27025.9,12492.9,225852,0
50,36525.5,49529,4.96438e+06,26705.6,12326.8,222486,0
55,38690.1,49034.1,4.729e+06,25893.3,12221.3,214051,0
60,38029.8,49462.1,4.58135e+06,25098,12096,206646,0
65,37225.5,49575.4,4.49023e+06,24585.9,12096.4,202177,0
70,36966.2,48318.5,4.42918e+06,23802.2,11827.1,197606,0
75,36697.6,46737.1,4.38527e+06,23434.7,11532.2,194688,0
80,36671.6,46600.1,4.35207e+06,23108.4,11497.7,192322,0
85,36859.1,46517.7,4.32605e+06,22853.2,11362.5,189961,0
90,36731.2,46147.8,4.30509e+06,22762.5,11255.4,188936,0
95,37371,47028.6,4.28783e+06,22709.7,11328.3,187746,0
100,36634.7,46458.9,4.27336e+06,22716.3,11130,187771,0
