40,9744,10085.5,0,985.146,1197.47,1.47382e+06,0
45,12044.5,12432.4,0,1188.66,1387.14,1.84473e+06,0
50,11629.6,11974.2,0,1166.48,1318.46,1.83552e+06,0
55,11438.4,11785.3,0,1124.08,1287.95,1.75476e+06,0
60,11370.7,11648.4,0,1099.51,1285.14,1.69387e+06,0
65,10988.9,11271.2,0,1068.06,1250.6,1.64984e+06,0
70,10888.1,11250,0,1059.45,1230.78,1.64217e+06,0
75,10789.1,11141.3,0,1049.08,1227.39,1.61948e+06,0
80,10612.7,10940.9,0,1043.96,1228.07,1.60306e+06,0
85,10453.4,10765,0,1031.77,1212.07,1.58461e+06,0
90,10362.9,10683.4,0,1029.33,1205.48,1.5833e+06,0
95,10289.5,10605,0,1021.04,1195.02,1.57403e+06,0
100,10342.7,10649.2,0,1016,1194.5,1.56367e+06,0
