40,19288.8,20036.2,43917.2,6986.66,3281.54,1.22919e+07,0
45,23653.5,24949,55193.9,8686.65,3880.89,1.55489e+07,0
50,22854.4,24961,53711.1,8482.7,3713.92,1.53117e+07,0
55,22398.1,24129.5,51523.4,8078.46,3592.75,1.45395e+07,0
60,21374.1,23439,50259.3,7825.14,3490.34,1.40643e+07,0
65,20797.4,23133.5,49592.7,7633.73,3393.26,1.37592e+07,0
70,20458.4,22605.8,49244.2,7477.99,3329.21,1.34956e+07,0
75,20114.3,22123,49077.1,7412.82,3273.62,1.33827e+07,0
80,19877.6,21818.8,49023.3,7316.14,3224.04,1.32047e+07,0
85,19480.8,21593.7,49045.4,7248.28,3177.23,1.30973e+07,0
90,19196,21386.9,49121,7187.14,3156.76,1.29855e+07,0
95,19132.4,21432.8,49235.9,7198.98,3148.49,1.30029e+07,0
100,18947.9,21389.2,49380.3,7197.24,3163.79,1.29798e+07,0
