40,6500,7100,0,4921.9,2211.6,2.3676e+07,0
45,7650,8737.5,0,5545.94,2698.22,2.66779e+07,0
50,7000,8414.58,0,5204.08,2587.6,2.50334e+07,0
55,6881.25,8058.07,0,5037.09,2525.68,2.42301e+07,0
60,6908.12,7850.81,0,4975.75,2485.9,2.39351e+07,0
65,6950.68,7716.73,0,4840.52,2483.65,2.32846e+07,0
70,6982.19,7626.2,0,4746.7,2450.26,2.28333e+07,0
75,6983.26,7579.76,0,4714.18,2444.38,2.26768e+07,0
80,7007.4,7534.99,0,4751.85,2403.89,2.2858e+07,0
85,6952.87,7474.25,0,4711.29,2383.9,2.26629e+07,0
90,6850.13,7405.65,0,4698.65,2370.7,2.26021e+07,0
95,6845.84,7371.07,0,4643.44,2368.18,2.23365e+07,0
100,6847.92,7346.96,0,4619.18,2368.46,2.22198e+07,0
