40,15510,17705,0,6738.72,3006.73,1.22845e+07,0
45,21139,23985.2,0,8424.19,3590.13,1.55455e+07,0
50,21161,24318.7,0,8268.98,3476.66,1.53108e+07,0
55,20655.5,23752.1,0,7872.25,3366.15,1.45391e+07,0
60,20308.4,23086.9,0,7633.84,3283.49,1.40638e+07,0
65,19672.4,22273.2,0,7453.93,3204.17,1.37576e+07,0
70,19062.2,21971.3,0,7306.46,3155.5,1.34938e+07,0
75,18853.2,21761.3,0,7246.79,3106.02,1.33811e+07,0
80,18764.2,21512.5,0,7163.24,3070.42,1.32034e+07,0
85,18481.7,21227.2,0,7103.32,3038.5,1.30962e+07,0
90,18388,21073.2,0,7046.94,3025.35,1.29856e+07,0
95,18314.7,20877.1,0,7051.49,3006.06,1.30033e+07,0
100,18544.7,21179.9,0,7040.41,3012.99,1.29806e+07,0
