40,28384.1,43921.3,4.10845e+06,23109.8,10718.5,180777,0
45,38544.5,55318.6,5.13556e+06,28205.4,13727.3,225852,0
50,41229.8,54502.9,4.96438e+06,28020.2,13507.3,222484,0
55,42243,54943.9,4.729e+06,27312,13497.6,215184,0
60,41807.4,54159.8,4.58135e+06,26603.8,13408.5,207666,0
65,41254.6,54259.7,4.49023e+06,26146.5,13451.9,202988,0
70,41523,53418,4.42918e+06,25365.8,13219.1,198240,0
75,41757.5,52096.2,4.38527e+06,25110.9,12960.4,195265,0
80,41927.6,52108.6,4.35207e+06,24954.3,13008.6,192768,0
85,42717.9,52712.1,4.32605e+06,24846.9,13079.6,190659,0
90,43028.9,52552.7,4.30509e+06,24875.9,13069.7,189650,0
95,43487.7,53374.5,4.28783e+06,24956.7,13242.1,188807,0
100,43074.7,53029.6,4.27336e+06,25044.1,13187.2,189179,0
