40,11372.5,12200,0,2878.67,1723.46,1.08926e+07,0
45,13650.4,14812.5,0,3534.13,2002.44,1.35754e+07,0
50,13489.2,14563.6,0,3474.6,1952.76,1.34239e+07,0
55,13001.9,14063.6,0,3350.03,1899.48,1.29232e+07,0
60,12768.5,14006.9,0,3317.78,1931.62,1.27743e+07,0
65,12580,13836.6,0,3191.3,1863.54,1.22848e+07,0
70,12421.1,13707.8,0,3166.76,1847.19,1.22024e+07,0
75,12331.3,13601.1,0,3149.69,1843.22,1.21262e+07,0
80,12381,13639.2,0,3130.85,1858.38,1.20287e+07,0
85,12328.2,13535.7,0,3102.29,1852.28,1.192e+07,0
90,12226.6,13468,0,3090.86,1852.23,1.18705e+07,0
95,12139.3,13345.8,0,3086.83,1833.46,1.1871e+07,0
100,12019,13177.9,0,3086.42,1815.17,1.18776e+07,0
