40,13455.5,19679,0,8504.76,4719.08,283200,0
45,17802.4,24234,0,10335.7,5700.52,347979,0
50,17866.7,22495.7,0,10080.6,5203.19,340174,0
55,17929,21421.1,0,9590.63,4913.82,326744,0
60,17401.8,20888.1,0,9209.91,4741.45,315003,0
65,17317.2,20930.5,0,8962.29,4692.78,306967,0
70,18209.7,21490.9,0,8785.94,4749.58,299702,0
75,17197.8,20479.7,0,8644.59,4606.83,294799,0
80,16441.9,19719.1,0,8499.84,4497.49,289626,0
85,16158.6,19758.4,0,8450.08,4456.02,287250,0
90,16565.9,19862,0,8402.09,4425.81,286215,0
95,16500.8,19810.9,0,8340.82,4392.6,284187,0
100,16024.3,19444.8,0,8306.39,4288.09,283501,0
