40,25063.1,25793.6,43917.2,7870.11,4125.64,1.23693e+07,0
45,34035.6,35710.8,55193.9,9996.46,5328.29,1.53541e+07,0
50,32893.8,34918.6,53711.1,9851.33,5162.98,1.51042e+07,0
55,30024.1,32404.4,51523.4,9429.18,4840.74,1.41598e+07,0
60,29260,31781.9,50259.3,9292.19,4700.19,1.374e+07,0
65,28772.4,31315.9,49592.7,9357.37,4650.15,1.36147e+07,0
70,27990.3,30356,49244.2,9387.73,4562.62,1.33925e+07,0
75,27791.5,29937.6,49077.1,9437.17,4523.48,1.31508e+07,0
80,28015.7,30366.1,49023.3,9548.78,4560.39,1.29477e+07,0
85,28238.6,30564.3,49045.4,9634.3,4593.15,1.26534e+07,0
90,29029.1,31231.2,49121,9757.36,4651.84,1.24112e+07,0
95,29495.3,31796,49235.9,9985.04,4720.85,1.23499e+07,0
100,29779.7,32082.2,49380.3,10117.3,4783.47,1.21344e+07,0
