40,19014,24065.9,37296,8524.35,4174.23,6.34209e+06,0
45,23280.5,29074.4,46620,11035.7,5290.29,8.18102e+06,0
50,21992.5,27562.1,45066,10646,4864.67,7.84155e+06,0
55,20340.3,24987.4,42929.2,10012.9,4483.89,7.37581e+06,0
60,19760.5,24062.5,41588.9,9676.17,4268.69,7.12564e+06,0
65,19594.8,23916.7,40761.7,9541.44,4201.45,7.02278e+06,0
70,19326.4,23227.3,40207.6,9340.15,4136.43,6.85336e+06,0
75,19009.1,22849.6,39809,9185.45,4060.3,6.76672e+06,0
80,18998.6,22914,39507.6,9158.88,4084.23,6.76877e+06,0
85,18806.3,22932,39271.4,9078.88,4072.91,6.71923e+06,0
90,19218.7,23224,39081.1,9056.79,4085.4,6.71957e+06,0
95,19194,23203.4,38924.4,9038.82,4085.25,6.71916e+06,0
100,19247.5,23162.2,38793.1,8990.32,4084.56,6.68662e+06,0
