40,4744.5,4978.03,4500,5077.03,1625.29,2.0179e+07,0
45,5818.27,6247.67,5843.75,6450.23,2028.34,2.60291e+07,0
50,5506.14,6127.69,5911.46,6223.19,1933.16,2.49995e+07,0
55,5297.63,5825.31,5895.18,5901.63,1817.43,2.33404e+07,0
60,5201.12,5630.55,5964.52,5748.31,1774.8,2.24228e+07,0
65,5062.78,5497.2,6090.79,5731.34,1704,2.2089e+07,0
70,4974.14,5417.1,6247.56,5733.88,1676.5,2.1977e+07,0
75,4934.72,5366.6,6421.72,5744.43,1663.53,2.14307e+07,0
80,4879.03,5298.32,6606.76,5805.58,1646.34,2.1006e+07,0
85,4845.04,5251.76,6799.09,5873.4,1627.34,2.04996e+07,0
90,4815.58,5222.52,6996.55,5929.29,1619.69,2.02151e+07,0
95,4848.18,5247.3,7197.77,5977.44,1628.09,1.98519e+07,0
100,4868.56,5245.82,7401.84,6033.61,1612.94,1.97127e+07,0
