40,13366.5,18817.5,0,7874.5,4214.41,264967,0
45,16718.6,22804.1,0,9860.5,5168.57,336281,0
50,17008.3,22045,0,9597.54,4891.41,331966,0
55,16567.7,21606.5,0,9085.6,4724.61,313626,0
60,16120.3,20857.9,0,8930.92,4596.32,307244,0
65,15473,20357,0,8744.41,4481.37,300185,0
70,15135.5,20140.6,0,8655.36,4462.71,296969,0
75,15736.7,20177,0,8595.77,4466.17,293918,0
80,15722.3,19688.7,0,8515.45,4366.6,291662,0
85,15811.4,19523.9,0,8379.35,4313.21,287572,0
90,16114.8,19963,0,8348.83,4360.34,285978,0
95,15801.2,19492.6,0,8296.65,4292.71,283899,0
100,15658.1,19465.4,0,8250.98,4302.77,281797,0
