40,20272.1,20994.6,0,1504.55,2491.18,1.48713e+06,0
45,25346,26075.4,0,1954.78,3223.69,1.89074e+06,0
50,23269.4,23936.8,0,1871.34,3045.37,1.82475e+06,0
55,21890.8,22476.1,0,1778.09,2846.79,1.76777e+06,0
60,21007.2,21664.5,0,1697.64,2728.82,1.68987e+06,0
65,20600.5,21216,0,1673.5,2688.49,1.65743e+06,0
70,20069.8,20658.2,0,1644.46,2634.62,1.63021e+06,0
75,19641.1,20230.6,0,1615.55,2583.18,1.60953e+06,0
80,19681.4,20265.5,0,1595.29,2571.34,1.57706e+06,0
85,19699.9,20262.8,0,1582.8,2539.37,1.57621e+06,0
90,19892.7,20458.9,0,1586.83,2545.83,1.5808e+06,0
95,19803.9,20450.1,0,1575.81,2534.57,1.567e+06,0
100,19832.8,20460.4,0,1569.48,2530.89,1.56039e+06,0
