40,19014,24065.9,37296,8539.06,4185.39,6.34209e+06,0
45,23280.5,29074.4,46620,11056.8,5305.37,8.18102e+06,0
50,21992.5,27562.1,45066,10671.7,4884.45,7.84155e+06,0
55,20340.3,24987.4,42929.2,10047.3,4515.43,7.37581e+06,0
60,19760.5,24062.5,41588.9,9715.74,4306.93,7.12564e+06,0
65,19594.8,23916.7,40761.7,9594.82,4253.03,7.02278e+06,0
70,19326.4,23227.3,40207.6,9399,4193.54,6.85336e+06,0
75,19005.9,22849.6,39809,9260.18,4135.48,6.76672e+06,0
80,18995.7,22914,39507.6,9255.48,4181.85,6.76877e+06,0
85,18840.7,22951.3,39271.4,9200,4196.95,6.71923e+06,0
90,19343.7,23242.4,39081.1,9196.53,4229.29,6.71957e+06,0
95,19408.7,23277,38924.4,9195.96,4249.66,6.71916e+06,0
100,19468.4,23258.3,38793.1,9160.36,4262.57,6.68662e+06,0
