40,16917.5,17783,0,6732.3,2864.6,1.24348e+07,0
45,22849.6,24287.5,0,8434.04,3607.18,1.5489e+07,0
50,22757.9,24029.2,0,8302.41,3512.86,1.52637e+07,0
55,21749.9,22929.2,0,7822.76,3362.41,1.43995e+07,0
60,21566,23238,0,7619.95,3291.15,1.40459e+07,0
65,20797.8,22880.8,0,7585.8,3249.04,1.39705e+07,0
70,20239.6,22312.4,0,7500.98,3178.63,1.3818e+07,0
75,20028.1,21932.1,0,7406.97,3137.4,1.36582e+07,0
80,19807.4,21912.9,0,7344.58,3136.14,1.35467e+07,0
85,19743.3,21851.4,0,7237,3108.53,1.33574e+07,0
90,19436,21684.4,0,7164.22,3082.22,1.32251e+07,0
95,19576.2,21886.5,0,7181.82,3090.61,1.32669e+07,0
100,19428.7,21857,0,7122.92,3088.93,1.31512e+07,0
