40,6550,7075,0,4403.21,2371.69,2.1181e+07,0
45,8037.5,8868.75,0,5674.9,2891.52,2.72982e+07,0
50,7731.25,8661.46,0,5461.25,2760.42,2.62705e+07,0
55,7491.41,8238.93,0,5129.11,2592.19,2.46728e+07,0
60,7289.14,7968.89,0,4952.97,2525.98,2.38255e+07,0
65,7124.1,7789.07,0,4905.26,2443.34,2.3596e+07,0
70,6991.01,7677.79,0,4892.21,2415.07,2.35332e+07,0
75,6958.81,7604.86,0,4802.35,2404.44,2.3101e+07,0
80,6881.04,7519.71,0,4748.34,2390.44,2.28411e+07,0
85,6786.55,7448.49,0,4679.13,2362.43,2.25082e+07,0
90,6690.3,7409.02,0,4649.5,2341.83,2.23657e+07,0
95,6620.43,7369.13,0,4606.01,2319.72,2.21565e+07,0
100,6631.56,7339.2,0,4598.62,2315.45,2.21209e+07,0
