40,38232,46708.2,4.10845e+06,22775.5,11272.2,173450,0
45,41944.8,53605.4,5.13556e+06,28287.9,13694.9,220002,0
50,42273.1,54546.1,4.96438e+06,28080.7,13707,217692,0
55,42947.3,52938.1,4.729e+06,26826.3,13230.4,205583,0
60,41648.5,50601.4,4.58135e+06,26733.2,12742.2,202623,0
65,42209,49680,4.49023e+06,26285.8,12601,199121,0
70,41563.7,49016.8,4.42918e+06,25752.5,12510.2,196886,0
75,41793.6,49293.1,4.38527e+06,25704.9,12614.9,196110,0
80,40648,48406.7,4.35207e+06,25468.9,12386.9,194052,0
85,39813.5,47552.6,4.32605e+06,25076.8,12192.8,191374,0
90,39730.8,47556.3,4.30509e+06,25172.8,12268.6,190660,0
95,39711.9,47425.7,4.28783e+06,25045.5,12136.8,189245,0
100,41199.9,48960.2,4.27336e+06,24962.8,12376.5,188646,0
