40,11113,13188,0,2900.01,1753.09,1.11398e+07,0
45,13980.8,16139,0,3756.3,2228.72,1.4398e+07,0
50,13266,15164.3,0,3612.98,2091.2,1.38554e+07,0
55,12543.2,14028,0,3397,1939.57,1.30407e+07,0
60,12093.6,13558.5,0,3283.05,1862.37,1.26017e+07,0
65,11821.4,13260.4,0,3236.75,1833.02,1.24192e+07,0
70,11708.4,13045.9,0,3168.76,1815.59,1.21312e+07,0
75,11657,12932.9,0,3120.68,1791.63,1.19564e+07,0
80,11674.5,12915.5,0,3114.14,1793.3,1.1942e+07,0
85,11494,12804.6,0,3086.05,1778.6,1.18503e+07,0
90,11519.1,12784.4,0,3081.05,1779.29,1.18393e+07,0
95,11494.8,12742.4,0,3074.8,1771.4,1.18301e+07,0
100,11518.5,12759.8,0,3059.84,1771.8,1.17689e+07,0
