40,20272.1,20994.6,0,1512.91,2503.52,1.48713e+06,0
45,25346,26075.4,0,1965.7,3236.65,1.89074e+06,0
50,23269.4,23936.8,0,1885.01,3062.43,1.82475e+06,0
55,21890.8,22476.1,0,1796.62,2872.22,1.76777e+06,0
60,21010.5,21694.9,0,1719.28,2761.18,1.68987e+06,0
65,20603.6,21243.8,0,1702.59,2728.25,1.65743e+06,0
70,20072.4,20681.9,0,1677.45,2680.54,1.63021e+06,0
75,19643.4,20251.1,0,1657.84,2642.68,1.60953e+06,0
80,19836.2,20398.5,0,1651.57,2651.63,1.57706e+06,0
85,20117.1,20711.6,0,1655.63,2650.28,1.57621e+06,0
90,20382.9,20980.2,0,1671.48,2675.11,1.5808e+06,0
95,20395.9,21068.6,0,1672,2683.85,1.567e+06,0
100,20450.3,21092.1,0,1673.8,2695.38,1.56039e+06,0
