40,4744.5,4978.03,4500,4974.26,1721.03,2.03599e+07,0
45,5818.35,6247.67,5843.75,6316.08,2152.16,2.62913e+07,0
50,5567.32,6127.69,5911.46,6060.68,2073.71,2.53355e+07,0
55,5405.8,5903.43,5895.18,5674.83,1970.33,2.38304e+07,0
60,5387.09,5700.85,5964.52,5489.64,1924.81,2.29745e+07,0
65,5327.76,5607.21,6090.79,5393.87,1888.7,2.282e+07,0
70,5248.58,5514.23,6247.56,5362.23,1874.01,2.27871e+07,0
75,5180.62,5450.77,6421.72,5283.88,1853.99,2.23578e+07,0
80,5118.2,5372.42,6606.76,5230.3,1840.59,2.21033e+07,0
85,5085.42,5337.79,6799.09,5160.39,1817.21,2.17744e+07,0
90,5085.6,5336.62,6996.55,5119.49,1806.08,2.16576e+07,0
95,5073.86,5302.64,7197.77,5073.35,1786.6,2.14572e+07,0
100,5105.83,5294.66,7401.84,5054.4,1794.94,2.14383e+07,0
