40,10819.5,11226.5,0,980.936,1190.84,1.48713e+06,0
45,13575.4,14050.6,0,1252.73,1518.2,1.89074e+06,0
50,12362.7,12819.3,0,1199.86,1428.9,1.82475e+06,0
55,11476.1,11879.8,0,1148.67,1335.24,1.76777e+06,0
60,10865.5,11264.1,0,1098.42,1285.72,1.68987e+06,0
65,10799.2,11192.6,0,1081.49,1272.4,1.65743e+06,0
70,10610.2,10988.4,0,1067.49,1261.76,1.63021e+06,0
75,10615.4,11021.7,0,1051.13,1240.98,1.60953e+06,0
80,10558.4,10943.3,0,1031.05,1225.69,1.57706e+06,0
85,10344.4,10744.2,0,1024.88,1205.5,1.57621e+06,0
90,10474.7,10894.3,0,1026.12,1200.55,1.5808e+06,0
95,10284.3,10717.7,0,1015.46,1185.53,1.567e+06,0
100,10403.1,10819.5,0,1012.43,1187.33,1.56039e+06,0
