40,25680.5,26506,43917.2,7673.25,4236.15,1.24612e+07,0
45,35107.9,36067,55193.9,9659.27,5440.12,1.55177e+07,0
50,33427.8,34939.6,53711.1,9479.27,5254.17,1.52926e+07,0
55,31449.6,33341.8,51523.4,8915.24,4963.07,1.44204e+07,0
60,31060.7,33361.5,50259.3,8681.83,4832.87,1.40686e+07,0
65,30246.4,32423.5,49592.7,8644.4,4769.4,1.39955e+07,0
70,29474.3,31567.3,49244.2,8548.14,4691.62,1.38456e+07,0
75,28764.9,30883.2,49077.1,8435.25,4610.34,1.36845e+07,0
80,28655.6,30962.7,49023.3,8373.67,4607.37,1.35715e+07,0
85,28191.6,30555.4,49045.4,8256.28,4567.71,1.33832e+07,0
90,28335.7,30707.7,49121,8181.84,4548.94,1.32503e+07,0
95,28260.8,30640.4,49235.9,8196.34,4548.18,1.32902e+07,0
100,28116.7,30538.4,49380.3,8129.18,4533.21,1.31739e+07,0
