40,38232,46308.2,4.10845e+06,22740.2,11225.4,173450,0
45,42098.5,53424.2,5.13556e+06,28170.7,13614.8,220021,0
50,42401.2,54461.8,4.96438e+06,27938,13611.9,217707,0
55,42998.8,52845.6,4.729e+06,26666.3,13097.3,205594,0
60,41246.1,50090.7,4.58135e+06,26574.6,12587.2,202681,0
65,41234.1,49505,4.49023e+06,25940.7,12341.2,199066,0
70,40046.6,48382.7,4.42918e+06,25454.6,12143.1,197409,0
75,40234.3,48409.4,4.38527e+06,25368.3,12202.4,196633,0
80,39160.6,47607.4,4.35207e+06,25067.3,11962.7,194516,0
85,38043.8,46456.3,4.32605e+06,24619.3,11714.1,191854,0
90,37191.7,45960.5,4.30509e+06,24503.7,11610.5,190392,0
95,36944.3,45539,4.28783e+06,24318.9,11466.5,188968,0
100,38209,46662.6,4.27336e+06,24217.3,11661.6,188447,0
