40,10588.3,10860.7,39106,1118.66,1425.4,1.1226e+06,0
45,12157.9,12556.6,42364.8,1258,1605.28,1.24487e+06,0
50,12133.2,12477.5,41459.6,1237.15,1588.09,1.22208e+06,0
55,12349.7,12660.8,40833.5,1200.06,1583.96,1.1641e+06,0
60,12430.9,12720.3,40467.1,1208.9,1603.48,1.15919e+06,0
65,12583.6,12881.6,40230.1,1223.82,1622.77,1.16524e+06,0
70,12657,12956.5,40063.9,1235.99,1633.9,1.17548e+06,0
75,12727.5,13033.2,39940.7,1242.12,1651.63,1.17157e+06,0
80,12757.7,13046.2,39845.6,1258.33,1672.2,1.18135e+06,0
85,12940.2,13229.9,39770.1,1271.64,1697.5,1.1817e+06,0
90,12981.3,13276.6,39708.6,1278.42,1711.84,1.18304e+06,0
95,13016.6,13297.1,39657.5,1287.66,1725.53,1.18665e+06,0
100,13028.9,13310.5,39614.4,1286.91,1736.02,1.17594e+06,0
