40,10590.6,11578.3,26412.8,4546.79,2170.88,8.75364e+06,0
45,11634.7,12645.8,27933.7,5398.95,2253.96,9.54531e+06,0
50,11752.9,12786.8,26604.3,5260.05,2234.03,9.34151e+06,0
55,11815.9,12782.2,25480.7,5254.86,2254.8,9.25819e+06,0
60,11727,12674.9,24541.4,5362.86,2253.99,9.22014e+06,0
65,11731.2,12788.6,23693.5,5401.64,2260.78,9.29624e+06,0
70,11690.5,12752.4,22895.7,5422.96,2258.29,9.15204e+06,0
75,11733.9,12773.4,22128.4,5383.06,2281.77,9.22415e+06,0
80,11700.4,12782.8,21381,5341.99,2300.39,9.20284e+06,0
85,11709.2,12807.3,20647.4,5424.05,2325.65,9.19618e+06,0
90,11834.9,12870.3,19923.6,5412.1,2357.36,9.15554e+06,0
95,11868.6,12878.2,19207.3,5381.58,2361.63,9.15328e+06,0
100,11898.9,12927.1,18496.6,5389.82,2376.68,9.17664e+06,0
