40,24429.5,25277.2,51056,9764.63,3956.59,1.04776e+07,0
45,28591.3,29577.7,55310.7,10225.6,4392.01,1.10294e+07,0
50,26652.5,28324.2,54128.8,9844.23,4247.66,1.07495e+07,0
55,26637.1,28457.6,53311.4,9471.74,4074.27,1.06191e+07,0
60,26063.6,27899.6,52833,9275.9,4033.34,1.05315e+07,0
65,25949.4,27746.5,52523.6,9078.27,4033.77,1.03958e+07,0
70,25328.9,27278.1,52306.6,8924.63,3991.4,1.02776e+07,0
75,25322.8,27105.7,52145.7,8947.6,3988.86,1.02735e+07,0
80,25705.9,27486.8,52021.7,8943.37,4049.27,1.0312e+07,0
85,25951.7,27639.2,51923,8950.42,4066.83,1.03036e+07,0
90,25935,27613.3,51842.7,9015.2,4101.97,1.03201e+07,0
95,26207.3,27779.6,51776,8996.4,4109.89,1.026e+07,0
100,26062.9,27689,51719.8,8955,4111.92,1.02282e+07,0
