40,9652.83,10485.5,0,2780.56,1558.07,8.67238e+06,0
45,10517.1,11250.3,0,3040.05,1585.29,9.5209e+06,0
50,10689.6,11321.6,0,2985.96,1603.69,9.33162e+06,0
55,10524.9,11217.1,0,2955,1592.07,9.23973e+06,0
60,10423.6,11053.4,0,2945.48,1570.92,9.2024e+06,0
65,10359,10982.7,0,2966.64,1568.06,9.28621e+06,0
70,10367.1,10968.9,0,2940.79,1567.5,9.18565e+06,0
75,10343.4,11013.7,0,2958.12,1578.76,9.22976e+06,0
80,10278.2,10947.7,0,2952.14,1573.74,9.18551e+06,0
85,10264.5,10943.4,0,2950.06,1568.28,9.18466e+06,0
90,10264.7,10908.2,0,2936.46,1560.79,9.14338e+06,0
95,10289.6,10917.3,0,2941.08,1570.11,9.14787e+06,0
100,10291.1,10929.7,0,2947.11,1573.95,9.16473e+06,0
