40,9062.67,9428.33,0,938.636,1021.68,1.1287e+06,0
45,10152.4,10650.7,0,1029.93,1112.67,1.25176e+06,0
50,10250.9,10658.3,0,1017.08,1113.17,1.22859e+06,0
55,10209.7,10599,0,976.616,1094.76,1.17e+06,0
60,10130.6,10468.4,0,974.337,1092.46,1.1647e+06,0
65,10183.6,10532.4,0,979.941,1096.57,1.17062e+06,0
70,10245.7,10577.7,0,987.72,1102.85,1.18056e+06,0
75,10289.7,10598.6,0,989.689,1113.29,1.17613e+06,0
80,10351.6,10648,0,1000.68,1125.92,1.18507e+06,0
85,10304.3,10583.1,0,999.328,1120.18,1.18507e+06,0
90,10270.8,10544.3,0,998.14,1116.08,1.18602e+06,0
95,10220.9,10487.5,0,1003.57,1122.25,1.18958e+06,0
100,10167.8,10437,0,997.573,1122.4,1.17875e+06,0
