40,20393.3,23968.6,0,8622.73,5355.82,203479,0
45,20872.1,24936.2,0,9225.32,5545.31,220651,0
50,20165.8,23637,0,9143.64,5311.46,220389,0
55,19493.6,22767.7,0,8849.22,5133.8,213446,0
60,19331.2,22700.9,0,8868.69,5118.04,213465,0
65,19615.9,22776.7,0,8845.49,5114.53,212929,0
70,19757.5,22662.6,0,8823.56,5106.08,212297,0
75,19778,22764.5,0,8827.39,5102.83,211790,0
80,19846.9,22757.3,0,8820.99,5100.55,210746,0
85,19797.8,22655.4,0,8791.89,5105.43,209916,0
90,19881.9,22728.9,0,8811.99,5138.57,209615,0
95,19565.3,22391.8,0,8826.72,5116.81,209974,0
100,19427.9,22249.9,0,8795.81,5119,208831,0
