40,17094.1,20350.4,0,8413.08,4685.07,203479,0
45,16945.7,20596.6,0,9010.89,4826.49,220651,0
50,16229.4,19412.1,0,8934.11,4613.14,220389,0
55,15554.9,18547.8,0,8641.76,4451.8,213446,0
60,15435.5,18560,0,8649.66,4430.69,213465,0
65,15921.2,18815.9,0,8640.31,4466.7,212929,0
70,16035.9,18723.2,0,8622.58,4466.31,212297,0
75,16134,18930.9,0,8634.8,4482.24,211790,0
80,16251.1,18993.6,0,8639.24,4500.12,210746,0
85,16412.7,19075.4,0,8613.38,4533.18,209916,0
90,16652.1,19321.5,0,8641.43,4594,209615,0
95,16544.7,19211.3,0,8665.45,4608.42,209997,0
100,16634.8,19309.4,0,8640.52,4642.9,208853,0
