40,4100,5366.67,0,4146.67,1709.92,1.65263e+07,0
45,5358.33,6309.72,0,4392.64,2088.61,1.74924e+07,0
50,5406.02,6486.65,0,4365.42,2122.61,1.73944e+07,0
55,5441.92,6316.11,0,4312.1,2097.82,1.71841e+07,0
60,5448.06,6280.54,0,4305.24,2103.28,1.71612e+07,0
65,5409.67,6256.4,0,4274.87,2085.06,1.70394e+07,0
70,5384.75,6212.06,0,4297.26,2079.42,1.71345e+07,0
75,5429.89,6186.71,0,4338.9,2064.57,1.73086e+07,0
80,5469.07,6177.53,0,4399.24,2076.33,1.75593e+07,0
85,5400.32,6191.29,0,4379.99,2075.35,1.74812e+07,0
90,5396.22,6176.38,0,4358.33,2078.86,1.73928e+07,0
95,5483.28,6223.28,0,4393.17,2092.85,1.75373e+07,0
100,5485.04,6223.38,0,4403.69,2090.43,1.75814e+07,0
