40,24524,25326.3,51056,9763.38,3969.83,1.04763e+07,0
45,28646.4,29595.5,55310.7,10203.8,4395.96,1.10363e+07,0
50,26637.9,27945.3,54128.8,9849.79,4248.67,1.07497e+07,0
55,26368.3,27846.5,53311.4,9472.89,4079.12,1.06211e+07,0
60,25552.5,27136.2,52833,9284.96,4038.09,1.05357e+07,0
65,25409.5,27001,52523.6,9060.37,4038.22,1.04112e+07,0
70,25006.1,26653.1,52306.6,8897.14,3993.54,1.02886e+07,0
75,25044.9,26561.3,52145.7,8918.61,3988.11,1.02835e+07,0
80,25406,27033.4,52021.7,8905.12,4035.46,1.0319e+07,0
85,25590.6,27157.7,51923,8917.9,4058.58,1.03106e+07,0
90,25620.3,27189.5,51842.7,8982.57,4092.79,1.0326e+07,0
95,25919.5,27390.8,51776,8970.04,4105.56,1.02651e+07,0
100,25815.6,27348.5,51719.8,8925.64,4107.72,1.02334e+07,0
