40,2994.64,3531.44,4500,4742.38,1147.52,1.64607e+07,0
45,3787.81,4252.04,5093.75,5143.23,1411.11,1.70587e+07,0
50,3860.62,4449.71,5220.49,5109.26,1449.98,1.69024e+07,0
55,3876.39,4358.14,5373.77,5080.26,1432.47,1.65536e+07,0
60,3836.67,4319.55,5554.13,5112.43,1423.12,1.65351e+07,0
65,3801.31,4321.8,5748.03,5151.19,1420.81,1.62891e+07,0
70,3757.37,4291.47,5949.36,5180.74,1416.41,1.63334e+07,0
75,3734.51,4248.95,6155.2,5305.05,1386.76,1.65214e+07,0
80,3641.42,4131.6,6363.98,5467.31,1349.61,1.67454e+07,0
85,3694.53,4164.45,6574.82,5572.36,1356.77,1.65302e+07,0
90,3691.53,4155.52,6787.12,5648.34,1361.58,1.63481e+07,0
95,3807.25,4271.97,7000.52,5740.58,1397.01,1.65352e+07,0
100,3838.13,4294.43,7214.75,5822.92,1404.88,1.65518e+07,0
