40,10579.3,10833.6,39106,1107.94,1386.73,1.1224e+06,0
45,12112.6,12482.9,42364.8,1247.97,1567.99,1.24462e+06,0
50,12056.6,12381.4,41459.6,1230.1,1555.65,1.22191e+06,0
55,12290.9,12587.8,40833.5,1191.47,1549.09,1.16389e+06,0
60,12384.4,12660.4,40467.1,1199.26,1567.49,1.15888e+06,0
65,12545.2,12832,40230.1,1213.21,1587.01,1.16492e+06,0
70,12613.8,12898.9,40063.9,1226.25,1600.53,1.17517e+06,0
75,12689.5,12982.7,39940.7,1232.8,1619.92,1.1713e+06,0
80,12724,13001.3,39845.6,1248.98,1640.78,1.18112e+06,0
85,12909.5,13189.2,39770.1,1262.01,1666.82,1.18149e+06,0
90,12953.4,13239.7,39708.6,1269.06,1682.5,1.18288e+06,0
95,12971.7,13249.2,39657.5,1277.9,1696.21,1.18648e+06,0
100,12987.2,13266.1,39614.4,1277.88,1708.93,1.17578e+06,0
