40,10591.6,11894.8,26412.8,4452.17,2090.19,8.8725e+06,0
45,11533.8,12889.5,27933.7,5291.97,2193.14,9.67758e+06,0
50,11776.5,13065.1,26604.3,5191.55,2187.83,9.45256e+06,0
55,11875.5,13010.7,25480.7,5167.58,2217.33,9.38203e+06,0
60,11782.2,12856.1,24541.4,5262.41,2222.77,9.35469e+06,0
65,11804.7,12863.4,23693.5,5289.81,2233.93,9.4367e+06,0
70,11778,12831.5,22895.7,5313.64,2237.92,9.2854e+06,0
75,11810.8,12842.7,22128.4,5279.48,2261.73,9.34886e+06,0
80,11755.7,12830.5,21381,5237.38,2278.75,9.3249e+06,0
85,11774.7,12859.1,20647.4,5315.25,2309.59,9.32214e+06,0
90,11894.5,12919.1,19923.6,5306.07,2342.22,9.28044e+06,0
95,11913.3,12932.8,19207.3,5272.58,2347.46,9.28606e+06,0
100,11939.9,12977.6,18496.6,5289.1,2363.64,9.29954e+06,0
