40,15918.5,16962,0,7106.6,2613.89,1.07932e+07,0
45,17852,19086.2,0,7469.08,2812.45,1.13181e+07,0
50,18282.8,19393.2,0,7283.52,2866.38,1.10163e+07,0
55,18369.2,19528.3,0,7166.87,2836.85,1.08351e+07,0
60,18116,19328.2,0,7088.3,2837.07,1.07032e+07,0
65,17907.6,19149.1,0,6987.61,2839.3,1.05373e+07,0
70,17673.5,18912,0,6905.69,2802.64,1.0401e+07,0
75,17774,19059.3,0,6912.74,2810.53,1.03964e+07,0
80,17911.1,19283.3,0,6936.58,2863.2,1.0421e+07,0
85,17933.5,19282.5,0,6925.62,2855.75,1.04074e+07,0
90,17854,19318.4,0,6933.57,2845.54,1.04261e+07,0
95,17789,19237.7,0,6904.92,2853.82,1.03683e+07,0
100,17763,19181.1,0,6883.48,2844.58,1.03292e+07,0
