40,13822,17339.2,0,7870.9,3937.21,202787,0
45,14759.7,18455.8,0,8435.63,4168.5,219936,0
50,14275.7,17702.8,0,8397.93,4044.84,219735,0
55,13855.9,16980,0,8189.72,3928.82,212920,0
60,13941.4,17094.9,0,8214.48,3923.99,212818,0
65,14434.3,17413.2,0,8186.84,3941.2,212262,0
70,14677.4,17427.3,0,8170.03,3954.03,211523,0
75,14858.9,17710.2,0,8165.2,3973.41,211014,0
80,14787,17577.6,0,8142.92,3955.33,209943,0
85,14962.9,17658.5,0,8108,3970.3,209108,0
90,14976.2,17652.8,0,8106.54,3981.44,208794,0
95,14814.2,17534.7,0,8117.41,3971.8,209108,0
100,14561.9,17415.1,0,8073.15,3950.95,207953,0
