20,15567.9,15759.7,0,2734.88,3358.78,25775
25,16369.8,16693.1,0,2917.41,3595.27,24711
30,16232.7,16586.5,0,2909.1,3575.84,24846
35,16057.2,16403.4,0,2898.35,3548.52,23756
40,16038.5,16394.5,0,2875.13,3515.54,24230
45,16019.1,16382,0,2876.46,3513.75,23815
50,15920.9,16284.8,0,2862.91,3493.84,23990
55,15854.5,16220.3,0,2853.49,3479.34,23517
60,15806.4,16159.8,0,2856.74,3471.98,23888
65,15784.5,16138.4,0,2854.47,3469.9,23665
70,15750,16113.2,0,2857.37,3470.6,23802
75,15689.8,16044.4,0,2855.83,3467.63,23519
80,15658.5,16008.6,0,2852.67,3460.91,23584
85,15703.1,16047.9,0,2851.81,3461.8,23414
90,15711.5,16051.4,0,2847.07,3459.24,23519
95,15676,16015.5,0,2844.81,3454.32,23384
100,15638.3,15975,0,2839.84,3448.43,23506
