20,13403.2,15175,12181.6,7452.37,3247.88,357290
25,14221.3,15885.9,13032.8,7949.35,3451.83,343273
30,13851,15559.7,13171.4,7874.35,3404.82,357581
35,13649.3,15321.5,13373.3,7851.54,3375.56,345779
40,13625.7,15342.2,13614.6,7795.5,3359.3,351096
45,13638.8,15442.3,13875.1,7798.08,3366.63,345744
50,13506.2,15432.8,14146.5,7774.77,3360.33,350525
55,13433.7,15365.3,14424.5,7763.38,3338.16,346472
60,13410.5,15303.2,14706.9,7760.65,3322.78,348317
65,13403.3,15237.3,14992.3,7773.71,3317.41,345069
70,13417.7,15224,15280,7803.22,3325.26,348199
75,13392.1,15198,15569.3,7813.97,3327.56,345187
80,13399.4,15196.7,15859.9,7826.63,3334.72,347308
85,13386.1,15212.9,16151.4,7839.97,3347.48,343906
90,13373.9,15211.9,16443.8,7861.17,3357.57,346301
95,13375.9,15197.3,16736.8,7885.65,3370.42,343141
100,13376.3,15169.8,17030.3,7901.86,3381.83,344830
