20,15567.9,15346.5,22270,2773.89,3367.6,25538
25,16369.8,16162.8,23321,2964.97,3605.65,24373
30,16236,15926.6,23054.2,2959.64,3587.2,24487
35,16057,15724.7,22910.2,2951.12,3559.16,23422
40,16038.3,15714.5,22841.6,2932.21,3527.1,23861
45,16021.8,15749.1,22809.8,2940.22,3528.94,23444
50,15919.8,15709.5,22798.7,2932.6,3510.17,23605
55,15852.1,15665.6,22800.3,2931.65,3499.29,23119
60,15803.4,15584.6,22810.3,2942.76,3494.73,23522
65,15788.8,15595.7,22826.1,2952.94,3497.17,23290
70,15754.4,15537.6,22846.1,2968.12,3504.33,23405
75,15728.7,15504.1,22869.3,2980.64,3508.42,23106
80,15721.6,15485.3,22894.9,2992.19,3509.45,23153
85,15757.7,15523.1,22922.4,3006.57,3519.49,22970
90,15784.8,15496.9,22951.4,3019.81,3529.21,23064
95,15784.2,15482.7,22981.7,3033.67,3538.01,22931
100,15819.4,15414.6,23012.9,3044.91,3547.22,23030
