20,6859.09,7081.82,0,4275.01,2290.72,325924
25,7014.05,7374.17,0,4561.82,2368.48,314636
30,6898.91,7284.07,0,4477.03,2347.31,324183
35,6895.43,7228.05,0,4480.23,2327.58,317589
40,6829.01,7195.96,0,4447.83,2304.56,321377
45,6836.05,7186.3,0,4476.61,2313.73,314268
50,6856.31,7184.24,0,4480.42,2305.89,319790
55,6835.87,7171.98,0,4474.48,2293.78,316515
60,6835.21,7170.93,0,4470.92,2294.52,318535
65,6836.68,7163.37,0,4462.9,2290.43,315272
70,6827.58,7151.76,0,4480.97,2284.82,319586
75,6833.92,7145.85,0,4473.92,2282.05,318127
80,6844.29,7143.68,0,4477.52,2286.02,321663
85,6845.42,7141.52,0,4477.75,2282.7,318904
90,6843.61,7136.62,0,4467.93,2280.92,320580
95,6844.28,7132.59,0,4462.22,2277.5,318864
100,6844.35,7124.77,0,4450.68,2272.37,320376
